,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
348,01,103,0011,88101,1,34.530717,-86.967536,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,116,95.0,Y,116,122,0,6,0.0,0.0,Uncertified (past due),13.308621,6.513085,33.0,2006-08-18 00:00,31.6,2006-06-01 00:00,29.3,2006-09-11 00:00,27.8,2006-07-19 00:00,,,,,31.6,29.3,26.1,22.5,16.4,12.5,5.5,"DECATUR, Alabama","P.O. BOX 2224 WALLACE DEVELOPMENT CENTER. DECATUR, ALABAMA",Alabama,Morgan,Decatur,19460,"Decatur, AL",2021-11-09
349,01,103,0011,88101,1,34.530717,-86.967536,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,116,95.0,Y,116,122,0,6,,,Uncertified (past due),13.308621,6.513085,33.0,2006-08-18 00:00,31.6,2006-06-01 00:00,29.3,2006-09-11 00:00,27.8,2006-07-19 00:00,,,,,31.6,29.3,26.1,22.5,16.4,12.5,5.5,"DECATUR, Alabama","P.O. BOX 2224 WALLACE DEVELOPMENT CENTER. DECATUR, ALABAMA",Alabama,Morgan,Decatur,19460,"Decatur, AL",2021-11-09
350,01,103,0011,88101,1,34.530717,-86.967536,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,116,95.0,Y,116,122,0,6,0.0,0.0,Uncertified (past due),13.308621,6.513085,33.0,2006-08-18 00:00,31.6,2006-06-01 00:00,29.3,2006-09-11 00:00,27.8,2006-07-19 00:00,,,,,31.6,29.3,26.1,22.5,16.4,12.5,5.5,"DECATUR, Alabama","P.O. BOX 2224 WALLACE DEVELOPMENT CENTER. DECATUR, ALABAMA",Alabama,Morgan,Decatur,19460,"Decatur, AL",2021-11-09
351,01,103,0011,88101,1,34.530717,-86.967536,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,116,95.0,Y,116,122,0,6,,,Uncertified (past due),13.308621,6.513085,33.0,2006-08-18 00:00,31.6,2006-06-01 00:00,29.3,2006-09-11 00:00,27.8,2006-07-19 00:00,,,,,31.6,29.3,26.1,22.5,16.4,12.5,5.5,"DECATUR, Alabama","P.O. BOX 2224 WALLACE DEVELOPMENT CENTER. DECATUR, ALABAMA",Alabama,Morgan,Decatur,19460,"Decatur, AL",2021-11-09
352,01,103,0011,88101,1,34.530717,-86.967536,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,116,95.0,Y,116,122,0,6,0.0,0.0,Uncertified (past due),13.308621,6.513085,33.0,2006-08-18 00:00,31.6,2006-06-01 00:00,29.3,2006-09-11 00:00,27.8,2006-07-19 00:00,,,,,31.6,29.3,26.1,22.5,16.4,12.5,5.5,"DECATUR, Alabama","P.O. BOX 2224 WALLACE DEVELOPMENT CENTER. DECATUR, ALABAMA",Alabama,Morgan,Decatur,19460,"Decatur, AL",2021-11-09
353,01,103,0011,88101,1,34.530717,-86.967536,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,116,95.0,Y,116,122,0,6,,,Uncertified (past due),13.308621,6.513085,33.0,2006-08-18 00:00,31.6,2006-06-01 00:00,29.3,2006-09-11 00:00,27.8,2006-07-19 00:00,,,,,31.6,29.3,26.1,22.5,16.4,12.5,5.5,"DECATUR, Alabama","P.O. BOX 2224 WALLACE DEVELOPMENT CENTER. DECATUR, ALABAMA",Alabama,Morgan,Decatur,19460,"Decatur, AL",2021-11-09
354,01,113,0001,88101,2,32.472136,-85.005028,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,96,79.0,N,96,122,0,26,0.0,0.0,Uncertified (past due),15.641667,6.908388,31.7,2006-06-22 00:00,30.3,2006-07-10 00:00,29.0,2006-08-21 00:00,28.6,2006-11-10 00:00,,,,,31.7,30.3,28.2,25.7,20.9,15.3,6.7,PHENIX CITY,"1319, 9th Avenue, Phenix City, AL 36837",Alabama,Russell,Phenix City,17980,"Columbus, GA-AL",2021-11-09
355,01,113,0001,88101,2,32.472136,-85.005028,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,96,79.0,N,96,122,0,26,,,Uncertified (past due),15.641667,6.908388,31.7,2006-06-22 00:00,30.3,2006-07-10 00:00,29.0,2006-08-21 00:00,28.6,2006-11-10 00:00,,,,,31.7,30.3,28.2,25.7,20.9,15.3,6.7,PHENIX CITY,"1319, 9th Avenue, Phenix City, AL 36837",Alabama,Russell,Phenix City,17980,"Columbus, GA-AL",2021-11-09
356,01,113,0001,88101,2,32.472136,-85.005028,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,96,79.0,N,96,122,0,26,0.0,0.0,Uncertified (past due),15.641667,6.908388,31.7,2006-06-22 00:00,30.3,2006-07-10 00:00,29.0,2006-08-21 00:00,28.6,2006-11-10 00:00,,,,,31.7,30.3,28.2,25.7,20.9,15.3,6.7,PHENIX CITY,"1319, 9th Avenue, Phenix City, AL 36837",Alabama,Russell,Phenix City,17980,"Columbus, GA-AL",2021-11-09
357,01,113,0001,88101,2,32.472136,-85.005028,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,96,79.0,N,96,122,0,26,,,Uncertified (past due),15.641667,6.908388,31.7,2006-06-22 00:00,30.3,2006-07-10 00:00,29.0,2006-08-21 00:00,28.6,2006-11-10 00:00,,,,,31.7,30.3,28.2,25.7,20.9,15.3,6.7,PHENIX CITY,"1319, 9th Avenue, Phenix City, AL 36837",Alabama,Russell,Phenix City,17980,"Columbus, GA-AL",2021-11-09
358,01,113,0001,88101,2,32.472136,-85.005028,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,96,79.0,N,96,122,0,26,0.0,0.0,Uncertified (past due),15.641667,6.908388,31.7,2006-06-22 00:00,30.3,2006-07-10 00:00,29.0,2006-08-21 00:00,28.6,2006-11-10 00:00,,,,,31.7,30.3,28.2,25.7,20.9,15.3,6.7,PHENIX CITY,"1319, 9th Avenue, Phenix City, AL 36837",Alabama,Russell,Phenix City,17980,"Columbus, GA-AL",2021-11-09
359,01,113,0001,88101,2,32.472136,-85.005028,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,96,79.0,N,96,122,0,26,,,Uncertified (past due),15.641667,6.908388,31.7,2006-06-22 00:00,30.3,2006-07-10 00:00,29.0,2006-08-21 00:00,28.6,2006-11-10 00:00,,,,,31.7,30.3,28.2,25.7,20.9,15.3,6.7,PHENIX CITY,"1319, 9th Avenue, Phenix City, AL 36837",Alabama,Russell,Phenix City,17980,"Columbus, GA-AL",2021-11-09
360,01,113,0001,88101,1,32.472136,-85.005028,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,120,98.0,Y,120,122,0,2,0.0,0.0,Uncertified (past due),15.693333,6.829899,31.3,2006-06-22 00:00,29.6,2006-07-10 00:00,29.3,2006-08-21 00:00,28.5,2006-11-10 00:00,,,,,29.6,29.3,27.3,26.0,20.7,15.2,7.5,PHENIX CITY,"1319, 9th Avenue, Phenix City, AL 36837",Alabama,Russell,Phenix City,17980,"Columbus, GA-AL",2021-11-09
361,01,113,0001,88101,1,32.472136,-85.005028,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,120,98.0,Y,120,122,0,2,,,Uncertified (past due),15.693333,6.829899,31.3,2006-06-22 00:00,29.6,2006-07-10 00:00,29.3,2006-08-21 00:00,28.5,2006-11-10 00:00,,,,,29.6,29.3,27.3,26.0,20.7,15.2,7.5,PHENIX CITY,"1319, 9th Avenue, Phenix City, AL 36837",Alabama,Russell,Phenix City,17980,"Columbus, GA-AL",2021-11-09
362,01,113,0001,88101,1,32.472136,-85.005028,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,120,98.0,Y,120,122,0,2,0.0,0.0,Uncertified (past due),15.693333,6.829899,31.3,2006-06-22 00:00,29.6,2006-07-10 00:00,29.3,2006-08-21 00:00,28.5,2006-11-10 00:00,,,,,29.6,29.3,27.3,26.0,20.7,15.2,7.5,PHENIX CITY,"1319, 9th Avenue, Phenix City, AL 36837",Alabama,Russell,Phenix City,17980,"Columbus, GA-AL",2021-11-09
363,01,113,0001,88101,1,32.472136,-85.005028,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,120,98.0,Y,120,122,0,2,,,Uncertified (past due),15.693333,6.829899,31.3,2006-06-22 00:00,29.6,2006-07-10 00:00,29.3,2006-08-21 00:00,28.5,2006-11-10 00:00,,,,,29.6,29.3,27.3,26.0,20.7,15.2,7.5,PHENIX CITY,"1319, 9th Avenue, Phenix City, AL 36837",Alabama,Russell,Phenix City,17980,"Columbus, GA-AL",2021-11-09
364,01,113,0001,88101,1,32.472136,-85.005028,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,120,98.0,Y,120,122,0,2,0.0,0.0,Uncertified (past due),15.693333,6.829899,31.3,2006-06-22 00:00,29.6,2006-07-10 00:00,29.3,2006-08-21 00:00,28.5,2006-11-10 00:00,,,,,29.6,29.3,27.3,26.0,20.7,15.2,7.5,PHENIX CITY,"1319, 9th Avenue, Phenix City, AL 36837",Alabama,Russell,Phenix City,17980,"Columbus, GA-AL",2021-11-09
365,01,113,0001,88101,1,32.472136,-85.005028,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,120,98.0,Y,120,122,0,2,,,Uncertified (past due),15.693333,6.829899,31.3,2006-06-22 00:00,29.6,2006-07-10 00:00,29.3,2006-08-21 00:00,28.5,2006-11-10 00:00,,,,,29.6,29.3,27.3,26.0,20.7,15.2,7.5,PHENIX CITY,"1319, 9th Avenue, Phenix City, AL 36837",Alabama,Russell,Phenix City,17980,"Columbus, GA-AL",2021-11-09
366,01,117,0006,88101,1,33.312927,-86.821104,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,0.0,0.0,Uncertified (past due),14.103279,6.700499,33.2,2006-07-04 00:00,30.9,2006-08-24 00:00,30.0,2006-06-01 00:00,29.5,2006-07-19 00:00,,,,,30.9,30.0,26.8,24.3,18.3,13.4,6.1,PELHAM,PELHAM HIGH SCHOOL,Alabama,Shelby,Pelham,13820,"Birmingham-Hoover, AL",2021-11-09
367,01,117,0006,88101,1,33.312927,-86.821104,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,,,Uncertified (past due),14.103279,6.700499,33.2,2006-07-04 00:00,30.9,2006-08-24 00:00,30.0,2006-06-01 00:00,29.5,2006-07-19 00:00,,,,,30.9,30.0,26.8,24.3,18.3,13.4,6.1,PELHAM,PELHAM HIGH SCHOOL,Alabama,Shelby,Pelham,13820,"Birmingham-Hoover, AL",2021-11-09
368,01,117,0006,88101,1,33.312927,-86.821104,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,0.0,0.0,Uncertified (past due),14.103279,6.700499,33.2,2006-07-04 00:00,30.9,2006-08-24 00:00,30.0,2006-06-01 00:00,29.5,2006-07-19 00:00,,,,,30.9,30.0,26.8,24.3,18.3,13.4,6.1,PELHAM,PELHAM HIGH SCHOOL,Alabama,Shelby,Pelham,13820,"Birmingham-Hoover, AL",2021-11-09
369,01,117,0006,88101,1,33.312927,-86.821104,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,,,Uncertified (past due),14.103279,6.700499,33.2,2006-07-04 00:00,30.9,2006-08-24 00:00,30.0,2006-06-01 00:00,29.5,2006-07-19 00:00,,,,,30.9,30.0,26.8,24.3,18.3,13.4,6.1,PELHAM,PELHAM HIGH SCHOOL,Alabama,Shelby,Pelham,13820,"Birmingham-Hoover, AL",2021-11-09
370,01,117,0006,88101,1,33.312927,-86.821104,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,0.0,0.0,Uncertified (past due),14.103279,6.700499,33.2,2006-07-04 00:00,30.9,2006-08-24 00:00,30.0,2006-06-01 00:00,29.5,2006-07-19 00:00,,,,,30.9,30.0,26.8,24.3,18.3,13.4,6.1,PELHAM,PELHAM HIGH SCHOOL,Alabama,Shelby,Pelham,13820,"Birmingham-Hoover, AL",2021-11-09
371,01,117,0006,88101,1,33.312927,-86.821104,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,122,100.0,Y,122,122,0,0,,,Uncertified (past due),14.103279,6.700499,33.2,2006-07-04 00:00,30.9,2006-08-24 00:00,30.0,2006-06-01 00:00,29.5,2006-07-19 00:00,,,,,30.9,30.0,26.8,24.3,18.3,13.4,6.1,PELHAM,PELHAM HIGH SCHOOL,Alabama,Shelby,Pelham,13820,"Birmingham-Hoover, AL",2021-11-09
372,01,119,0002,88101,1,32.36401,-88.201865,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,59,48.0,N,59,122,0,1,0.0,0.0,Uncertified (past due),11.555932,6.060564,29.2,2006-06-01 00:00,28.0,2006-06-13 00:00,25.1,2006-06-16 00:00,24.8,2006-03-06 00:00,,,,,29.2,28.0,25.1,19.6,14.8,10.9,3.9,GASTON (SUMTER),"SUMTER CO.,KINTERBISH STATE WILDLIFE MGT. AREA, GASTON, ALABAMA",Alabama,Sumter,,,,2021-11-09
373,01,119,0002,88101,1,32.36401,-88.201865,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,59,48.0,N,59,122,0,1,,,Uncertified (past due),11.555932,6.060564,29.2,2006-06-01 00:00,28.0,2006-06-13 00:00,25.1,2006-06-16 00:00,24.8,2006-03-06 00:00,,,,,29.2,28.0,25.1,19.6,14.8,10.9,3.9,GASTON (SUMTER),"SUMTER CO.,KINTERBISH STATE WILDLIFE MGT. AREA, GASTON, ALABAMA",Alabama,Sumter,,,,2021-11-09
374,01,119,0002,88101,1,32.36401,-88.201865,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,59,48.0,N,59,122,0,1,0.0,0.0,Uncertified (past due),11.555932,6.060564,29.2,2006-06-01 00:00,28.0,2006-06-13 00:00,25.1,2006-06-16 00:00,24.8,2006-03-06 00:00,,,,,29.2,28.0,25.1,19.6,14.8,10.9,3.9,GASTON (SUMTER),"SUMTER CO.,KINTERBISH STATE WILDLIFE MGT. AREA, GASTON, ALABAMA",Alabama,Sumter,,,,2021-11-09
375,01,119,0002,88101,1,32.36401,-88.201865,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,59,48.0,N,59,122,0,1,,,Uncertified (past due),11.555932,6.060564,29.2,2006-06-01 00:00,28.0,2006-06-13 00:00,25.1,2006-06-16 00:00,24.8,2006-03-06 00:00,,,,,29.2,28.0,25.1,19.6,14.8,10.9,3.9,GASTON (SUMTER),"SUMTER CO.,KINTERBISH STATE WILDLIFE MGT. AREA, GASTON, ALABAMA",Alabama,Sumter,,,,2021-11-09
376,01,119,0002,88101,1,32.36401,-88.201865,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,59,48.0,N,59,122,0,1,0.0,0.0,Uncertified (past due),11.555932,6.060564,29.2,2006-06-01 00:00,28.0,2006-06-13 00:00,25.1,2006-06-16 00:00,24.8,2006-03-06 00:00,,,,,29.2,28.0,25.1,19.6,14.8,10.9,3.9,GASTON (SUMTER),"SUMTER CO.,KINTERBISH STATE WILDLIFE MGT. AREA, GASTON, ALABAMA",Alabama,Sumter,,,,2021-11-09
377,01,119,0002,88101,1,32.36401,-88.201865,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,59,48.0,N,59,122,0,1,,,Uncertified (past due),11.555932,6.060564,29.2,2006-06-01 00:00,28.0,2006-06-13 00:00,25.1,2006-06-16 00:00,24.8,2006-03-06 00:00,,,,,29.2,28.0,25.1,19.6,14.8,10.9,3.9,GASTON (SUMTER),"SUMTER CO.,KINTERBISH STATE WILDLIFE MGT. AREA, GASTON, ALABAMA",Alabama,Sumter,,,,2021-11-09
378,01,121,0002,88101,1,33.27947,-86.349438,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,86,70.0,N,86,122,0,36,0.0,0.0,Uncertified (past due),13.709302,6.456891,33.5,2006-10-05 00:00,30.7,2006-06-22 00:00,29.3,2006-06-07 00:00,25.6,2006-06-16 00:00,,,,,33.5,30.7,25.2,22.6,17.3,12.7,5.8,CHILDERSBURG,300 1ST ST. SOUTHEAST,Alabama,Talladega,Childersburg,45180,"Talladega-Sylacauga, AL",2021-11-09
379,01,121,0002,88101,1,33.27947,-86.349438,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,86,70.0,N,86,122,0,36,,,Uncertified (past due),13.709302,6.456891,33.5,2006-10-05 00:00,30.7,2006-06-22 00:00,29.3,2006-06-07 00:00,25.6,2006-06-16 00:00,,,,,33.5,30.7,25.2,22.6,17.3,12.7,5.8,CHILDERSBURG,300 1ST ST. SOUTHEAST,Alabama,Talladega,Childersburg,45180,"Talladega-Sylacauga, AL",2021-11-09
380,01,121,0002,88101,1,33.27947,-86.349438,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,86,70.0,N,86,122,0,36,0.0,0.0,Uncertified (past due),13.709302,6.456891,33.5,2006-10-05 00:00,30.7,2006-06-22 00:00,29.3,2006-06-07 00:00,25.6,2006-06-16 00:00,,,,,33.5,30.7,25.2,22.6,17.3,12.7,5.8,CHILDERSBURG,300 1ST ST. SOUTHEAST,Alabama,Talladega,Childersburg,45180,"Talladega-Sylacauga, AL",2021-11-09
381,01,121,0002,88101,1,33.27947,-86.349438,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,86,70.0,N,86,122,0,36,,,Uncertified (past due),13.709302,6.456891,33.5,2006-10-05 00:00,30.7,2006-06-22 00:00,29.3,2006-06-07 00:00,25.6,2006-06-16 00:00,,,,,33.5,30.7,25.2,22.6,17.3,12.7,5.8,CHILDERSBURG,300 1ST ST. SOUTHEAST,Alabama,Talladega,Childersburg,45180,"Talladega-Sylacauga, AL",2021-11-09
382,01,121,0002,88101,1,33.27947,-86.349438,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,86,70.0,N,86,122,0,36,0.0,0.0,Uncertified (past due),13.709302,6.456891,33.5,2006-10-05 00:00,30.7,2006-06-22 00:00,29.3,2006-06-07 00:00,25.6,2006-06-16 00:00,,,,,33.5,30.7,25.2,22.6,17.3,12.7,5.8,CHILDERSBURG,300 1ST ST. SOUTHEAST,Alabama,Talladega,Childersburg,45180,"Talladega-Sylacauga, AL",2021-11-09
383,01,121,0002,88101,1,33.27947,-86.349438,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,86,70.0,N,86,122,0,36,,,Uncertified (past due),13.709302,6.456891,33.5,2006-10-05 00:00,30.7,2006-06-22 00:00,29.3,2006-06-07 00:00,25.6,2006-06-16 00:00,,,,,33.5,30.7,25.2,22.6,17.3,12.7,5.8,CHILDERSBURG,300 1ST ST. SOUTHEAST,Alabama,Talladega,Childersburg,45180,"Talladega-Sylacauga, AL",2021-11-09
384,01,125,0004,88101,1,33.189931,-87.484189,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,116,95.0,Y,116,122,0,6,0.0,0.0,Uncertified (past due),13.571552,6.412472,33.7,2006-06-13 00:00,32.7,2006-06-01 00:00,27.6,2006-07-19 00:00,27.1,2006-08-18 00:00,,,,,32.7,27.6,25.6,22.9,17.1,12.6,6.2,"VA, TUSCALOOSA",3701 LOOP ROAD EAST,Alabama,Tuscaloosa,Tuscaloosa,46220,"Tuscaloosa, AL",2023-01-09
385,01,125,0004,88101,1,33.189931,-87.484189,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,116,95.0,Y,116,122,0,6,,,Uncertified (past due),13.571552,6.412472,33.7,2006-06-13 00:00,32.7,2006-06-01 00:00,27.6,2006-07-19 00:00,27.1,2006-08-18 00:00,,,,,32.7,27.6,25.6,22.9,17.1,12.6,6.2,"VA, TUSCALOOSA",3701 LOOP ROAD EAST,Alabama,Tuscaloosa,Tuscaloosa,46220,"Tuscaloosa, AL",2023-01-09
386,01,125,0004,88101,1,33.189931,-87.484189,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,116,95.0,Y,116,122,0,6,0.0,0.0,Uncertified (past due),13.571552,6.412472,33.7,2006-06-13 00:00,32.7,2006-06-01 00:00,27.6,2006-07-19 00:00,27.1,2006-08-18 00:00,,,,,32.7,27.6,25.6,22.9,17.1,12.6,6.2,"VA, TUSCALOOSA",3701 LOOP ROAD EAST,Alabama,Tuscaloosa,Tuscaloosa,46220,"Tuscaloosa, AL",2023-01-09
387,01,125,0004,88101,1,33.189931,-87.484189,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,116,95.0,Y,116,122,0,6,,,Uncertified (past due),13.571552,6.412472,33.7,2006-06-13 00:00,32.7,2006-06-01 00:00,27.6,2006-07-19 00:00,27.1,2006-08-18 00:00,,,,,32.7,27.6,25.6,22.9,17.1,12.6,6.2,"VA, TUSCALOOSA",3701 LOOP ROAD EAST,Alabama,Tuscaloosa,Tuscaloosa,46220,"Tuscaloosa, AL",2023-01-09
